Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1356.1582
FDW14,OUT017,1163.517
NCN55,OUT010,626.79913
FDQ58,OUT017,2424.858
FDY38,OUT027,996.26733
FDH56,OUT046,271.9607
FDL48,OUT018,598.42017
FDC48,OUT027,144.5424
FDN33,OUT045,1446.0288
FDA36,OUT017,2635.61
FDT44,OUT017,1706.6558
FDQ56,OUT045,1330.2654
NCC54,OUT019,887.9053
FDU11,OUT049,1929.0605
DRL59,OUT013,140.9406
FDM24,OUT049,2121.4373
FDI57,OUT045,3173.187
DRC12,OUT018,2834.2605
NCM42,OUT027,194.70833
FDA46,OUT010,549.8515
FDA31,OUT013,482.10068
NCJ31,OUT035,3328.0188
FDG52,OUT046,163.9968
NCL19,OUT019,236.42381
FDS10,OUT035,2548.1772
FDX22,OUT010,744.12427
NCF19,OUT035,562.37823
NCE06,OUT046,339.1159
DRC27,OUT046,447.71487
FDE21,OUT035,1617.7345
NCR42,OUT019,49.063255
FDX51,OUT018,2732.598
NCR06,OUT018,436.21286
FDU31,OUT027,1178.1104
FDU59,OUT017,2172.7075
FDR03,OUT027,910.10565
FDS49,OUT027,256.62207
FDD48,OUT010,310.04694
NCF18,OUT017,3430.9517
NCD43,OUT027,243.76631
NCD54,OUT018,1736.338
FDY19,OUT010,241.04468
NCY54,OUT017,2590.648
NCL19,OUT018,1931.0322
FDP23,OUT010,813.2431
FDC26,OUT013,300.92767
FDR14,OUT010,125.83137
NCS41,OUT035,2796.5115
FDF41,OUT035,3865.863
FDU34,OUT046,241.13966
DRH11,OUT046,135.57715
FDM03,OUT013,302.0682
FDS31,OUT017,2681.8833
FDJ20,OUT017,1692.376
FDV44,OUT027,1099.3514
FDG02,OUT049,2900.4087
FDA09,OUT013,592.5597
FDT04,OUT013,140.54138
FDL58,OUT019,884.2907
FDE52,OUT045,1258.3872
FDW12,OUT035,2014.1017
FDL51,OUT017,2869.795
NCY42,OUT027,287.7746
FDR07,OUT017,1140.2429
FDN40,OUT045,2183.6553
FDB35,OUT027,219.37706
FDA22,OUT017,2410.0112
NCL06,OUT046,1169.0096
FDI35,OUT013,476.19647
NCW42,OUT045,3172.8892
NCX06,OUT049,2573.1118
FDC37,OUT027,305.5208
FDZ14,OUT018,1771.251
DRG49,OUT049,3482.6323
NCG06,OUT045,3277.4434
DRC36,OUT045,2585.732
FDV21,OUT019,351.89734
FDB53,OUT046,451.4996
DRP47,OUT019,1178.1946
FDA14,OUT013,268.50275
DRC24,OUT035,2183.2664
FDW21,OUT018,1490.5483
NCH29,OUT046,271.71814
FDU58,OUT013,582.2997
FDY27,OUT017,2504.5867
FDV56,OUT035,1332.8501
FDT59,OUT046,618.0968
FDB23,OUT046,525.4411
FDR49,OUT045,696.9516
FDB03,OUT010,633.29346
FDN39,OUT045,2441.7083
FDX02,OUT027,969.883
FDQ16,OUT027,388.3534
FDU35,OUT018,1497.5071
NCT29,OUT013,274.22092
FDZ27,OUT046,134.4252
FDN57,OUT017,1654.9045
FDA03,OUT018,1948.6478
FDZ36,OUT045,2223.5808
NCU05,OUT013,195.88094
FDT39,OUT018,2144.5073
FDK60,OUT017,1345.392
FDZ25,OUT017,2375.5044
FDG12,OUT046,270.30066
DRB01,OUT019,608.7758
NCC43,OUT027,1192.5076
FDX13,OUT019,1100.7798
FDM22,OUT049,739.572
FDJ03,OUT027,84.6997
FDU14,OUT018,4610.2783
FDB33,OUT010,455.76044
